SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
16.27575829,8.791142464,0.254753888,48.68600082,8.473531723,24.85000038,16.02140427,1,0,16,25,119.5624793
16.28932445,8.254800797,0.327540606,48.65000153,7.930533886,24.89999962,17.33675957,1,0,16,26,118.7146118
16.33258451,7.737864017,0.38473019,48.57799911,7.398513794,25.02000046,14.39957809,1,0,16,27,117.9016495
16.3458611,7.256711006,0.395128012,48.54199982,6.874627113,25.06999969,16.86027908,1,0,16,28,117.0518708
16.12118947,6.833123207,0.353535503,48.50600052,6.449120045,24.82999992,25.16626549,1,0,16,29,116.1922541
16.00817013,6.462158203,0.171568707,48.54199982,6.076492786,24.65999985,17.41952896,1,0,16,30,115.2553509
16.13785897,6.059735775,0.187165797,48.56000137,5.661221981,24.79999924,22.28053284,1,0,16,31,114.7177098
16.25835105,5.64190197,0.223559096,48.52399826,5.252058029,24.97999954,17.08397865,1,0,16,32,114.2334626
16.30750494,5.211298943,0.244355395,48.52399826,4.945804119,25.04000092,19.28295135,1,0,16,33,113.7029213
16.34021294,4.764494896,0.254754305,48.52399826,4.563951969,25.07999992,12.21850109,1,0,16,34,113.1799399
16.44772511,4.282857895,0.332740098,48.45199966,4.078918934,25.28000069,17.16898537,1,0,16,35,112.7392751
16.49407977,3.859471083,0.384730607,48.34400177,3.674808025,25.44000053,13.61662674,1,0,16,36,113.2545174
16.48343523,3.460267067,0.395128489,48.23600006,3.23029995,25.53000069,17.05713463,1,0,16,37,113.7738033
16.46014464,3.150814056,0.161170796,48.16400146,2.878720999,25.56999969,22.41475296,1,0,16,38,114.2477931
16.43743701,2.906394958,-0.265151799,48.2179985,2.594724894,25.48999977,16.66566086,1,0,16,39,114.589029
16.58973956,2.620959997,-0.343137413,48.2179985,2.264710903,25.68000031,20.13301277,1,0,16,40,114.9888637
16.64176877,2.354954004,-0.384730995,48.18199921,1.937841058,25.78000069,17.61638641,1,0,16,41,114.5633834
16.68355558,2.035913944,-0.2859492,48.16400146,1.643390059,25.85000038,15.65900898,1,0,16,42,114.1166595
16.71924522,1.711004019,-0.135176301,48.12799835,1.28293705,25.93000031,10.62575626,1,0,16,43,113.6945413
16.74087352,1.378712058,0.02599537,48.07400131,0.908541083,26.01000023,12.33035183,1,0,16,44,113.2918112
16.76288546,1.064226985,0.114379898,47.85800171,0.590812504,26.25,11.35278225,1,0,16,45,113.045417
16.71252927,0.764954686,0.129977301,47.73199844,0.317896098,26.30999947,10.59667492,1,0,16,46,114.9255453
16.6691414,0.510321379,0.093583867,47.69599915,0.069988988,26.29000092,13.39292717,1,0,16,47,116.7131686
16.68474697,0.315128088,-0.046791781,47.69599915,-0.083305828,26.30999947,17.61638641,1,0,16,48,118.4470009
16.69345009,0.166583806,-0.223561004,47.76800156,-0.236437902,26.25,16.41287804,1,0,16,49,120.1018318
16.62390138,0.02104059,-0.415928304,47.91199875,-0.34275791,26.02000046,17.72823524,1,0,16,50,121.6846679
16.69925641,-0.138347194,-0.441923201,48.02000046,-0.47138539,26.01000023,10.48482513,1,0,16,51,118.7704995
16.83480729,-0.311691403,-0.337940991,48.0019989,-0.640507817,26.20000076,15.685853,1,0,16,52,115.9823344
16.81666098,-0.440106213,-0.337941706,47.94800186,-0.789855003,26.22999954,11.74425697,1,0,16,53,113.2301648
16.85988512,-0.595100522,-0.228760794,47.8219986,-0.926977396,26.40999985,20.22249222,1,0,16,54,110.5500014
16.8097625,-0.660943329,-0.410729706,47.85800171,-1.015751958,26.30999947,16.77750969,1,0,16,55,107.7078316
16.82364969,-0.72533381,-0.37433511,47.87599945,-1.103947043,26.30999947,17.39268494,1,0,16,56,107.5166672
16.81486606,-0.781632304,-0.462717593,47.80400085,-1.170461059,26.37000084,21.74365234,1,0,16,57,107.4154991
16.83316518,-0.799883008,-0.618688703,47.85800171,-1.158346057,26.34000015,21.58706284,1,0,16,58,107.1883316
16.9069784,-0.804933786,-0.644683599,47.98400116,-1.170910001,26.30999947,22.07920265,1,0,16,59,106.8891655
16.9876497,-0.810932994,-0.707074225,48.0379982,-1.163916945,26.36000061,24.87545586,1,0,17,0,106.6620018
16.98594084,-0.8045789,-0.831852198,48.05599976,-1.166656971,26.34000015,22.92926407,1,0,17,1,108.2008336
17.05604692,-0.809089482,-0.717471778,48.05599976,-1.131546021,26.43000031,21.00544357,1,0,17,2,109.7576669
17.11523281,-0.829768777,-0.545903802,48.0019989,-1.160228014,26.55999947,23.62273407,1,0,17,3,111.3685011
17.02379412,-0.838659883,-0.504311919,47.98400116,-1.177155972,26.45999908,23.19770432,1,0,17,4,112.9433322
17.05158074,-0.834509492,-0.49911359,48.02000046,-1.159149051,26.45999908,21.36336327,1,0,17,5,114.4641662
17.10749,-0.850844681,-0.327542692,48.0019989,-1.157838941,26.54999924,19.14873123,1,0,17,6,112.4170011
17.0225102,-0.868764997,-0.218361497,47.91199875,-1.16664505,26.53000069,22.83978462,1,0,17,7,110.4418346
17.06894398,-0.875947416,-0.259954005,47.91199875,-1.207124949,26.59000015,18.38815117,1,0,17,8,108.3766679
17.12128843,-0.896509528,-0.181967497,47.84000015,-1.230185032,26.72999954,18.61185074,1,0,17,9,106.3834998
17.10589829,-0.928797424,-0.213161796,47.84000015,-1.275153041,26.70999908,21.05018234,1,0,17,10,104.3183332
17.14435393,-0.913451195,-0.384730905,47.84000015,-1.262439013,26.76000023,19.57376099,1,0,17,11,105.1036665
17.20089479,-0.92137301,-0.327542186,47.80400085,-1.294973969,26.87000084,16.77750969,1,0,17,12,105.9249991
17.18481773,-0.959666371,-0.197565004,47.7140007,-1.320384026,26.94000053,18.50000191,1,0,17,13,106.8003326
17.16540862,-0.961478114,-0.280750006,47.76800156,-1.326789975,26.86000061,21.96735382,1,0,17,14,107.5316651
17.1688291,-0.927888095,-0.436721712,47.8219986,-1.329345942,26.80999947,23.64510345,1,0,17,15,108.2630014
17.18753819,-0.888134599,-0.592693388,47.87599945,-1.284494996,26.78000069,23.98065376,1,0,17,16,108.9313339
17.18163958,-0.859413087,-0.634285688,47.94800186,-1.201951981,26.70000076,19.81983185,1,0,17,17,109.5816648
17.2138996,-0.870956719,-0.483512491,47.93000031,-1.237061977,26.76000023,16.88936043,1,0,17,18,110.3219997
17.15775068,-0.919992328,-0.265151888,47.76800156,-1.315704942,26.85000038,16.16233444,1,0,17,19,111.2063318
17.14170522,-0.971609712,-0.1039811,47.6780014,-1.350363016,26.92000008,21.51995277,1,0,17,20,112.0186653
17.10208612,-0.948498607,-0.259952605,47.69599915,-1.320214033,26.85000038,26.08343506,1,0,17,21,111.4855009
17.16679744,-0.881611526,-0.488710701,47.75,-1.25405395,26.87999916,24.04776382,1,0,17,22,110.9163333
17.20854696,-0.863819003,-0.613488615,47.80400085,-1.224128962,26.87999916,20.62515259,1,0,17,23,110.3471658
17.24317616,-0.863193512,-0.45751819,47.75,-1.26207304,26.97999954,18.00786018,1,0,17,24,109.886
17.24839248,-0.895390213,-0.337940305,47.6780014,-1.325052977,27.05999947,15.26753426,1,0,17,25,109.4428319
17.23824377,-0.97078383,-0.124778099,47.60599899,-1.430572987,27.12000084,11.60332584,1,0,17,26,108.8876677
17.07210288,-1.045253038,0,47.58800125,-1.507714033,26.92000008,18.25393105,1,0,17,27,108.2784987
16.84802678,-1.033172965,-0.181968197,47.60599899,-1.456393003,26.61000061,21.02781296,1,0,17,28,107.6333343
17.00044048,-1.018365979,-0.280751199,47.62400055,-1.404876947,26.79000092,19.01451111,1,0,17,29,106.9881661
17.08466401,-1.000794053,-0.363937199,47.62400055,-1.394034028,26.89999962,17.67230988,1,0,17,30,106.3609995
17.05682458,-0.990373909,-0.379533708,47.58800125,-1.385911942,26.89999962,18.81318092,1,0,17,31,107.0708321
17.11787423,-0.966359317,-0.415926903,47.58800125,-1.368286967,26.97999954,18.32104111,1,0,17,32,107.7446654
17.1736881,-0.957222581,-0.384732008,47.55199814,-1.375507951,27.09000015,15.21160889,1,0,17,33,108.4545019
17.16735049,-0.972566009,-0.223561093,47.5340004,-1.433030963,27.10000038,19.99879265,1,0,17,34,109.1463329
17.24429385,-0.955804706,-0.2287599,47.51599884,-1.419793963,27.21999931,19.43954086,1,0,17,35,109.8381678
17.23791586,-0.933041394,-0.249556094,47.4980011,-1.408833981,27.22999954,19.59613228,1,0,17,36,109.5599989
17.10278396,-0.924761593,-0.301547587,47.47999954,-1.394052029,27.06999969,21.72128296,1,0,17,37,109.2818338
17.05952367,-0.906950772,-0.499114007,47.55199814,-1.329522014,26.94000053,16.63657951,1,0,17,38,108.9136685
17.12549399,-0.958090603,-0.400331408,47.58800125,-1.325996995,26.98999977,13.72847748,1,0,17,39,108.5814987
17.15090089,-1.037317991,-0.213163793,47.55199814,-1.387137055,27.05999947,13.56070232,1,0,17,40,108.3213352
17.12757015,-1.111685038,-0.020796491,47.33599854,-1.450817943,27.25,11.35278225,1,0,17,41,107.3716681
17.0762987,-1.165292025,0.150773898,47.19200134,-1.503043056,27.32999992,19.50665092,1,0,17,42,106.3499987
17.00849895,-1.117601991,-0.041592721,47.19200134,-1.486974001,27.23999977,20.58041191,1,0,17,43,105.184332
16.98230458,-1.054056048,-0.311946005,47.24599838,-1.414489985,27.14999962,15.90955353,1,0,17,44,103.9646683
17.05032121,-1.038342953,-0.343140602,47.24599838,-1.414801955,27.23999977,17.72823524,1,0,17,45,102.7990016
17.03522384,-1.034136057,-0.374334514,47.24599838,-1.420321941,27.21999931,12.83367634,1,0,17,46,103.693335
16.88369478,-1.051331997,-0.34313941,47.24599838,-1.474835038,27.02000046,17.75507927,1,0,17,47,104.5876683
16.89374882,-1.073920012,-0.519908607,47.31800079,-1.494271994,26.95999908,11.10000038,1,0,17,48,105.4099992
17.00651457,-1.140319943,-0.348339409,47.33599854,-1.530104041,27.09000015,10.40205669,1,0,17,49,106.2863348
17.01409983,-1.183992982,-0.218360797,47.33599854,-1.558143973,27.10000038,15.35030365,1,0,17,50,107.1806681
16.99258325,-1.186367035,-0.202763706,47.31800079,-1.550915956,27.09000015,15.43530941,1,0,17,51,106.2749992
16.92801587,-1.17097795,-0.233958602,47.26399994,-1.509078979,27.05999947,15.37938404,1,0,17,52,105.4053334
16.9444292,-1.166141033,-0.233959198,47.24599838,-1.473924994,27.10000038,17.19582939,1,0,17,53,104.4996683
16.90774056,-1.154111981,-0.327542603,47.22800064,-1.450942993,27.06999969,13.19830799,1,0,17,54,103.5939994
16.89129574,-1.14873898,-0.291148692,47.24599838,-1.465594053,27.03000069,15.46215343,1,0,17,55,102.652335
16.97352437,-1.150264978,-0.311944515,47.26399994,-1.463078022,27.12000084,13.50477695,1,0,17,56,101.9846667
16.98350112,-1.164407969,-0.285949588,47.22800064,-1.492748022,27.17000008,13.19830799,1,0,17,57,101.3709994
16.91141552,-1.182068944,-0.275552005,47.17399979,-1.509181976,27.12999916,16.80435371,1,0,17,58,100.7753335
16.8986785,-1.18313396,-0.311947405,47.13800049,-1.509395957,27.14999962,14.56735229,1,0,17,59,100.1616662
16.89986497,-1.179437041,-0.35873881,47.11999893,-1.479212999,27.17000008,14.51142788,1,0,18,0,99.53000107
16.86203068,-1.163383961,-0.410729587,47.11999893,-1.484717965,27.12000084,15.51807785,1,0,18,1,101.1600011
16.68798071,-1.136546016,-0.727874875,47.20999908,-1.470756054,26.79999924,13.31015778,1,0,18,3,104.3300009
16.66838648,-1.168179989,-0.644688785,47.26399994,-1.470311046,26.71999931,11.60332584,1,0,18,4,105.9060001
16.62396207,-1.197144985,-0.452322692,47.33599854,-1.498839021,26.59000015,10.65483761,1,0,18,5,107.4640015
16.5822202,-1.237377048,-0.244358495,47.37200165,-1.570863008,26.5,11.85610676,1,0,18,6,106.1779984
16.59614128,-1.257385969,-0.135177001,47.29999924,-1.620921969,26.59000015,12.7509079,1,0,18,7,105.0000008
16.61455942,-1.276919961,-0.129977599,47.26399994,-1.55339396,26.64999962,9.786880493,1,0,18,8,103.7860001
16.65590565,-1.30754602,-0.129977405,47.22800064,-1.565377951,26.73999977,9.171705246,1,0,18,9,102.5719994
16.67544635,-1.324780941,-0.046791822,47.17399979,-1.598708034,26.81999969,7.69081068,1,0,18,10,101.3760002
16.4893201,-1.33437705,-0.005199104,47.10200119,-1.664242983,26.64999962,10.93222523,1,0,18,11,102.5679988
16.50615862,-1.337703943,-0.098782748,47.08399963,-1.650032043,26.69000053,11.54740047,1,0,18,12,103.7060004
16.41070328,-1.323323011,-0.280751199,47.11999893,-1.615425944,26.53000069,9.701874733,1,0,18,13,104.7900011
16.47713003,-1.320039988,-0.270353287,47.15599823,-1.648538947,26.57999992,9.003930092,1,0,18,14,105.8740018
16.3688655,-1.32663095,-0.379533708,47.15599823,-1.673531055,26.44000053,13.75755787,1,0,18,15,106.9940018
16.3688655,-1.299427032,-0.70187819,47.15599823,-1.61441803,26.44000053,12.19165707,1,0,18,16,105.6440018
16.37661623,-1.303776026,-0.743471801,47.15599823,-1.61768198,26.45000076,9.760036469,1,0,18,17,104.2940018
16.45550314,-1.329359055,-0.556304991,47.13800049,-1.658779979,26.56999969,9.25671196,1,0,18,18,102.9619995
16.44756742,-1.340558052,-0.540706813,47.04800034,-1.644034982,26.64999962,9.142624855,1,0,18,19,101.7019997
16.3596903,-1.360874057,-0.431524992,47.08399963,-1.662147045,26.5,6.207678795,1,0,18,20,100.3160004
16.43689804,-1.395074964,-0.192366198,47.08399963,-1.75999701,26.60000038,3.88790822,1,0,18,21,99.89600037
16.47208087,-1.456992984,-0.005199096,47.02999878,-1.838819981,26.70000076,2.523337603,1,0,18,22,99.53000122
16.4449891,-1.520760059,0.114379801,46.88600159,-1.906790018,26.80999947,0.290810168,1,0,18,23,99.25399841
16.40590741,-1.586987972,0.207963705,46.79600143,-1.967622995,26.85000038,0,1,0,18,24,98.92399857
16.30784031,-1.652891994,0.301546991,46.77799988,-2.043867111,26.73999977,0,1,0,18,25,98.52200012
16.35412355,-1.684152007,0.291148812,46.66999817,-2.093385935,26.90999985,0.156590089,1,0,18,26,99.89000183
16.35134584,-1.687466025,0.301547587,46.49000168,-2.118486881,27.09000015,1.49879086,1,0,18,27,101.3299983
16.33814573,-1.683549047,0.317144394,46.2397995,-2.162796021,27.32999992,0.626360357,1,0,18,28,102.8402005
16.25628769,-1.68859601,0.374334395,45.83660126,-2.168276072,27.63999939,0.044740029,1,0,18,29,104.5033987
16.2904841,-1.703544974,0.415927887,45.40819931,-2.215198994,28.13999939,0,1,0,18,30,106.1918007
16.4071286,-1.692610979,0.410729498,45.19580078,-2.212887049,28.53000069,2.449516535,1,0,18,31,106.5141992
16.25420971,-1.644948006,0.322344989,45.13819885,-2.185058117,28.37999916,0.671100378,1,0,18,32,106.6818011
16.38047764,-1.622578979,0.270354092,44.97800064,-2.173680067,28.72999954,0.469770283,1,0,18,33,106.9519994
16.33635409,-1.599336028,0.249557897,44.96720123,-2.163850069,28.68000031,1.185610771,1,0,18,34,107.0727988
16.3075043,-1.587466955,0.213164195,45.20660019,-2.181890965,28.37999916,2.96402669,1,0,18,35,106.9433998
16.23136195,-1.577355027,-0.046792161,45.34159851,-2.118231058,28.12999916,3.523277044,1,0,18,36,106.6384015
16.27977824,-1.540892959,-0.239160106,45.55400085,-2.059947968,27.96999931,1.990931153,1,0,18,37,106.2559991
16.07820692,-1.541417956,-0.311948091,45.74119949,-2.013262033,27.5,3.970677376,1,0,18,38,105.8988005
15.99536225,-1.557242036,-0.478320599,46.01119995,-1.955654979,27.11000061,0,1,0,18,39,105.4588
16.04688167,-1.579431057,-0.327544391,46.12639999,-1.96449697,27.05999947,0,1,0,18,40,105.1736
16.10980334,-1.583829999,-0.150774196,46.06159973,-1.965438008,27.20999908,7.393289566,1,0,18,41,105.7684003
15.84959867,-1.530900002,-0.343140811,46.03820038,-1.938989997,26.88999939,7.102479458,1,0,18,42,106.3217996
15.74178602,-1.500782967,-0.629092515,46.28480148,-1.831568956,26.5,10.03742504,1,0,18,43,106.6051985
15.74061584,-1.464763999,-0.826659501,46.54399872,-1.813781977,26.23999977,7.605804443,1,0,18,44,106.8760013
15.80676369,-1.449146986,-0.847456574,46.66999817,-1.756798029,26.20000076,7.549879551,1,0,18,45,107.2800018
15.83285574,-1.474951982,-0.941041827,46.72399902,-1.742288947,26.18000031,5.118258953,1,0,18,46,105.666001
15.77028034,-1.512436986,-0.873451173,46.72399902,-1.747285008,26.10000038,6.207678795,1,0,18,47,104.106001
15.83963514,-1.53697598,-0.790264904,46.65200043,-1.789769053,26.26000023,7.214329243,1,0,18,48,102.6179996
15.82933512,-1.514529943,-0.67588532,46.50799942,-1.808197975,26.38999939,6.934704304,1,0,18,49,101.2020006
15.72389455,-1.497895002,-0.842255116,46.47200012,-1.802155972,26.29000092,7.467110634,1,0,18,50,99.67799988
15.70332875,-1.507727981,-1.039819956,46.52600098,-1.797937036,26.20999908,6.878778934,1,0,18,51,100.083999
15.73780616,-1.51867497,-1.034618974,46.49000168,-1.814404011,26.29000092,7.523035526,1,0,18,52,100.5799983
15.73267812,-1.522618055,-0.86305052,46.28300095,-1.792124033,26.48999977,7.411185265,1,0,18,53,101.2469991
15.62458051,-1.511513948,-0.785066187,46.26319885,-1.777081966,26.37000084,8.556529999,1,0,18,54,101.7268011
15.62198754,-1.494225979,-0.764272571,46.31000137,-1.762578964,26.31999969,5.341959,1,0,18,55,102.1399986
15.64206822,-1.485738039,-0.561506689,46.2757988,-1.740520954,26.37999916,5.286034107,1,0,18,56,101.4842012
15.69583594,-1.498353958,-0.415930301,46.22539902,-1.800995946,26.5,3.865538359,1,0,18,57,100.844601
15.51901098,-1.492264986,-0.457522303,46.17679977,-1.809481978,26.31999969,5.062334061,1,0,18,58,100.2032002
15.46771665,-1.504824042,-0.488717586,46.21099854,-1.81645298,26.21999931,2.366747379,1,0,18,59,99.47900146
15.44265886,-1.516232014,-0.38993451,46.22900009,-1.878958941,26.17000008,1.811971068,1,0,19,0,98.77099991
15.55042869,-1.566105008,-0.187168702,46.20740128,-1.959949017,26.32999992,2.96402669,1,0,19,1,100.3725987
15.57747028,-1.584506989,-0.171571404,46.07239914,-2.0093081,26.5,2.740326643,1,0,19,2,102.0876009
15.56664915,-1.609102011,-0.083186172,45.95899963,-2.029830933,26.60000038,0.201330125,1,0,19,3,103.7810004
15.5804979,-1.623602986,5.22E-09,45.83840179,-2.048825979,26.73999977,1.230350733,1,0,19,4,105.4815982
15.49132442,-1.589946985,0.03119484,45.74300003,-2.000221014,26.71999931,3.075876951,1,0,19,5,107.157
15.64913109,-1.540269017,0.01039826,45.51620102,-1.984665036,27.15999985,3.131801844,1,0,19,6,106.983799
15.65234734,-1.521929026,0.03639384,45.32720184,-1.99039495,27.36000061,4.726783752,1,0,19,7,106.7727982
15.66315618,-1.502567053,0.020796509,45.13999939,-2.022692919,27.56999969,6.431378841,1,0,19,8,106.5600006
15.65852866,-1.46490705,-0.041593049,45.01039886,-1.988443971,27.70000076,6.990629196,1,0,19,9,106.2896011
15.55487729,-1.449512005,-0.337943196,45.24980164,-1.925374985,27.30999947,5.64842844,1,0,19,10,105.6501984
15.57091851,-1.445942998,-0.571902394,45.62960052,-1.849714994,26.94000053,6.822854042,1,0,19,11,104.3603995
15.68627135,-1.455397964,-0.504314601,45.67100143,-1.829427004,27.04999924,6.963785172,1,0,19,12,103.4089986
15.66601317,-1.464331031,-0.473120213,45.70339966,-1.796859026,26.98999977,7.019710064,1,0,19,13,102.4666003
15.74213521,-1.452757001,-0.34314239,45.49100113,-1.787670016,27.30999947,6.621523857,1,0,19,14,101.7689989
15.75785807,-1.415330052,-0.426328689,45.27140045,-1.751270056,27.55999947,9.730956078,1,0,19,15,101.0785995
15.56864595,-1.380563021,-0.816262424,45.32540131,-1.722854018,27.25,11.35278225,1,0,19,16,102.4345987
15.58938183,-1.377015948,-1.060618997,45.55580139,-1.642503977,27.04000092,8.332830429,1,0,19,17,103.6141986
15.63995405,-1.399878979,-0.894248605,45.59180069,-1.659842968,27.06999969,7.243410587,1,0,19,18,104.9881993
15.5718305,-1.437304974,-0.64988941,45.47480011,-1.703307986,27.10000038,7.270254135,1,0,19,19,106.5151999
15.53567047,-1.453387976,-0.540706873,45.3506012,-1.73792398,27.18000031,9.563180923,1,0,19,20,108.0493988
15.44754679,-1.447463989,-0.566701114,45.36320114,-1.73476696,27.04999924,11.71517563,1,0,19,21,107.0167989
15.43566836,-1.420207024,-0.722674727,45.73040009,-1.636296034,26.65999985,12.3035078,1,0,19,22,105.6295999
15.41760686,-1.382344007,-0.883847594,46.02560043,-1.574342966,26.34000015,10.48482513,1,0,19,23,104.3143996
15.51066139,-1.393087983,-1.050220966,46.16600037,-1.566257954,26.31999969,10.42890072,1,0,19,24,103.1539996
15.59876827,-1.399449944,-0.961836696,46.14979935,-1.583976984,26.45000076,10.76445007,1,0,19,25,102.1502007
15.58269005,-1.403713942,-0.816262126,46.13899994,-1.575369,26.44000053,10.26112556,1,0,19,26,102.1010001
15.60360863,-1.403460979,-0.629094303,45.97700119,-1.592434049,26.62999916,11.54740047,1,0,19,27,102.2029988
15.38393643,-1.377886057,-0.613495708,45.80239868,-1.621310949,26.52000046,11.07315636,1,0,19,28,102.3176013
15.29033503,-1.377534986,-0.826658607,45.9211998,-1.621775031,26.28000069,11.01723194,1,0,19,29,102.1388002
15.3063263,-1.371803999,-0.904646516,46.00220108,-1.597579002,26.21999931,11.1850071,1,0,19,30,101.9977989
15.19301892,-1.393219948,-1.003430963,46.13899994,-1.567978024,25.94000053,10.82037544,1,0,19,31,101.3910001
15.14994057,-1.416146994,-0.920245171,46.17499924,-1.55943501,25.85000038,10.56983089,1,0,19,32,100.8850008
15.14988401,-1.434370041,-0.920245826,46.20560074,-1.561455965,25.81999969,9.507255554,1,0,19,33,100.3843993
15.18422939,-1.452996969,-0.811059713,46.20920181,-1.640095949,25.86000061,9.422249794,1,0,19,34,99.91079819
15.11463559,-1.474112988,-0.722674191,46.18040085,-1.741505027,25.79999924,7.746735573,1,0,19,35,99.46959915
15.22315241,-1.490154028,-0.566702187,46.19839859,-1.740710974,25.92000008,8.165055275,1,0,19,36,100.5516014
15.32154047,-1.491338015,-0.327543914,45.97159958,-1.796849966,26.27000046,8.388754845,1,0,19,37,101.8784004
15.30974963,-1.472462058,-0.187167898,45.78620148,-1.83196497,26.44000053,7.970435619,1,0,19,38,103.1637985
15.29838874,-1.444499016,0.06238918,45.6026001,-1.818521976,26.61000061,7.858585835,1,0,19,39,104.4473999
15.03595595,-1.41466403,0.005199077,45.44240189,-1.822214007,26.43000031,9.25671196,1,0,19,40,105.7075981
14.88935507,-1.391829014,-0.311946809,45.62419891,-1.791537046,26.05999947,9.981499672,1,0,19,41,104.2958011
14.9602651,-1.370656967,-0.509513497,45.79700089,-1.75769496,25.97999954,7.661729813,1,0,19,42,102.8929991
15.14716826,-1.371620059,-0.327544689,45.83660126,-1.783750057,26.18000031,7.046554089,1,0,19,43,101.6233987
15.16514604,-1.379287004,-0.093584239,45.6692009,-1.798746943,26.37000084,6.487303734,1,0,19,44,100.5607991
14.90581226,-1.37143302,0,45.51440048,-1.800873041,26.19000053,7.270254135,1,0,19,45,99.48559952
14.67832779,-1.363785028,-0.051991329,45.74840164,-1.837002039,25.67000008,6.543229103,1,0,19,46,99.85159836
14.76007555,-1.369066,-0.114380702,46.04000092,-1.829324961,25.48999977,7.914510727,1,0,19,47,100.1599991
14.79994127,-1.375982046,-0.301548511,46.12279892,-1.831030011,25.45999908,7.523035526,1,0,19,48,100.6772011
14.8087957,-1.37132597,-0.426326185,46.19660187,-1.723700047,25.39999962,5.397884369,1,0,19,49,101.2033981
14.92521011,-1.397914052,-0.311945587,46.17139816,-1.746866941,25.56999969,5.145102978,1,0,19,50,101.8286018
14.95302242,-1.436305046,-0.129977405,45.96080017,-1.821892023,25.80999947,5.64842844,1,0,19,51,102.4791998
14.94357466,-1.443858981,-0.254756987,45.77539825,-1.838369012,25.97999954,6.963785172,1,0,19,52,103.1046017
15.13366206,-1.44469595,-0.327544987,45.52880096,-1.846220016,26.46999931,7.11366415,1,0,19,53,103.791199
15.16562287,-1.417948961,-0.473120302,45.59000015,-1.821336031,26.45000076,7.075635433,1,0,19,54,104.1699998
15.32740367,-1.406193972,-0.447123498,45.75920105,-1.787590027,26.48999977,6.684160233,1,0,19,55,104.440799
15.35333368,-1.395938039,-0.441923499,46.13359833,-1.781975985,26.14999962,6.095828533,1,0,19,56,103.9564017
15.21592437,-1.432782054,-0.452321202,46.3423996,-1.754928946,25.77000046,3.339843035,1,0,19,57,103.6376004
15.29537556,-1.471670985,-0.421126008,46.35319901,-1.772233963,25.86000061,7.075635433,1,0,19,58,103.516801
15.37775836,-1.478886962,-0.530305982,46.31719971,-1.780514956,26,7.214329243,1,0,19,59,103.4428003
15.38902403,-1.474861979,-0.618690729,46.25059891,-1.776777029,26.07999992,2.62847662,1,0,20,0,103.3994011
15.45972156,-1.487885952,-0.452320993,46.04000092,-1.803046942,26.37999916,0,1,0,20,1,102.8599991
15.65600184,-1.488378048,-0.436724603,45.82759857,-1.814512014,26.85000038,0,1,0,20,2,102.3224014
15.61717261,-1.472432017,-0.545906186,45.81679916,-1.84057498,26.80999947,0,1,0,20,3,101.5832008
15.60705821,-1.459005952,-0.233960107,45.74480057,-1.88312304,26.87000084,2.717956543,1,0,20,4,100.9051994
15.6541726,-1.457820058,0,45.53239822,-1.902467966,27.14999962,1.990931153,1,0,20,5,100.3676018
15.63084034,-1.461236954,0.01559731,45.44419861,-1.900130033,27.20999908,0,1,0,20,6,100.8058014
15.66857019,-1.467067957,0.140375793,45.38660049,-1.91576004,27.31999969,0,1,0,20,7,101.2133995
15.84149041,-1.49258399,0.005199114,45.32180023,-1.940281034,27.62000084,0,1,0,20,8,101.6281998
15.74043624,-1.515279055,-0.2911506,45.41180038,-1.904005051,27.38999939,0,1,0,20,9,101.8881996
15.60082663,-1.532418013,-0.343141913,45.65840149,-1.889292002,26.95000076,0,1,0,20,10,101.9915985
15.57295239,-1.561776042,-0.218362406,45.71060181,-1.901656985,26.86000061,0,1,0,20,11,102.9193982
15.67218732,-1.598166943,-0.05719028,45.70159912,-1.972468972,27,0,1,0,20,12,103.9084009
15.67556979,-1.629021049,-0.025995679,45.69620132,-1.958721995,27.01000023,0,1,0,20,13,104.8937987
15.75555817,-1.656921029,-0.176770702,45.72140121,-1.946156025,27.09000015,0,1,0,20,14,105.8485988
15.97505139,-1.662789941,-0.202765897,45.77180099,-1.933526039,27.32999992,0,1,0,20,15,106.778199
16.06774407,-1.673001051,-0.192367494,45.88159943,-1.932018995,27.34000015,0,1,0,20,16,105.4884006
16.09692734,-1.666681051,-0.187168494,46.02560043,-1.899410963,27.22999954,0,1,0,20,17,104.1643996
16.06265603,-1.656229973,-0.140376493,46.06880188,-1.909348011,27.13999939,0,1,0,20,18,102.9411981
16.06606792,-1.647958994,-0.343142211,45.93740082,-1.897716999,27.28000069,0,1,0,20,19,101.8925992
16.04310199,-1.648159981,-0.46272099,45.84019852,-1.884526014,27.35000038,0,1,0,20,20,100.8098015
16.05066457,-1.649829984,-0.473119795,45.81140137,-1.843631029,27.38999939,0,1,0,20,21,102.1185986
16.08006001,-1.649809957,-0.592698991,45.73400116,-1.827883005,27.51000023,0,1,0,20,22,103.4759988
16.0413692,-1.619014978,-0.805861175,45.67459869,-1.806300998,27.52000046,0,1,0,20,23,104.8154013
16.01557957,-1.596079946,-1.013826966,45.49819946,-1.809345961,27.67000008,0,1,0,20,24,106.2718005
